Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
1077,0,93.006874,308.258667,55.953083,98.514946,214.934174,71.666344,100.240158,181.672623,62.432976,108.076714,207.731216,30.298126,99.322220,181.986603,11.318584,100.421921,200.617722,3.279300,78.383835,306.991394,58.754078,62.462868,213.701813,76.740692,58.983078,177.199280,62.344494,45.424931,209.166885,45.938465,54.149120,149.300308,37.884201,51.460808,142.687744,17.705734
1078,0,92.461464,311.212067,55.379265,98.067345,217.994644,70.738998,99.792244,184.538361,62.123177,107.781006,210.195587,29.644661,99.282082,182.719666,11.544906,100.176460,200.802139,3.135151,78.202103,310.082672,58.477009,62.821350,217.033249,76.165436,58.458107,180.596695,62.802212,45.599918,212.452255,44.867180,53.694328,154.812576,39.681194,50.729538,150.671051,18.628557
1079,0,92.104027,314.356812,55.034111,98.024902,220.970505,69.977577,99.476105,187.295959,61.929230,108.000755,212.617874,29.193974,99.514542,183.426147,11.900732,100.581009,200.795670,3.130436,78.490845,313.248444,58.713753,62.516846,220.260559,75.877350,58.272312,183.844635,63.016041,44.825397,215.879318,44.284950,52.518826,160.156860,40.875263,49.346851,159.766464,19.342537
1080,0,91.894699,317.404297,55.175713,98.026840,223.834946,69.253593,98.839699,189.991669,61.562828,107.246696,214.925903,28.600470,99.687592,184.148941,12.109155,100.442833,200.748566,3.159077,77.680328,316.222137,58.662834,62.238689,223.498383,75.508224,58.214802,187.247482,63.175514,44.647682,219.346649,44.409672,51.335461,165.364670,40.613010,48.213028,169.338608,20.180687
1081,0,91.972839,320.366669,55.490311,98.065315,226.604736,68.732674,98.436516,192.574356,61.346451,107.469368,217.184250,28.220901,99.548645,184.817123,11.996505,99.751656,201.051865,3.141319,78.010910,319.346375,58.916252,62.363045,226.703659,75.050041,57.580631,190.654282,63.139774,43.507114,222.991196,44.535587,49.834564,170.632004,39.992229,42.973873,179.960342,22.018599
1082,0,90.763229,323.528351,54.927559,98.320358,229.335739,68.147179,97.942215,195.094849,61.345325,107.315697,219.315186,27.794338,100.138252,185.435410,12.813942,100.170578,201.184448,3.387691,77.270439,322.044067,58.855194,63.200951,230.005295,74.420570,56.692032,194.074387,63.081696,43.277199,226.832092,44.748226,47.936451,175.929062,38.465553,43.888897,188.485443,21.924828
1083,0,91.159645,326.651154,55.964581,98.594444,231.908737,68.380531,97.024979,197.576340,61.406509,106.466301,221.233429,27.363153,99.813889,185.976151,13.188581,100.341164,200.996384,2.949332,77.418655,324.849152,58.918465,62.900238,233.168320,74.286324,55.958511,197.467438,62.524139,41.114082,230.496109,45.065525,45.949860,181.283096,36.184868,38.741734,198.185501,23.776705
1084,0,91.068130,329.782440,56.418163,98.355133,234.582397,67.953827,96.557335,200.001404,61.229259,106.116974,223.090729,26.839645,98.684715,186.481064,13.149760,100.992729,201.082169,3.432599,76.736885,327.547302,58.949295,63.096134,236.326935,74.021477,54.871807,200.930130,62.206295,40.094910,234.278595,44.813221,43.508743,186.911407,33.357685,41.511951,205.167252,23.123081
1085,0,90.449356,332.764587,56.223690,98.454231,237.216736,67.814064,95.883705,202.458847,61.175667,106.326927,225.230774,26.764736,98.429352,187.014252,13.893062,98.629974,201.061859,3.058052,76.634796,330.334229,59.012760,64.161644,239.540680,74.023552,54.446693,204.318787,61.537476,40.579609,238.143738,46.949249,41.732697,193.112885,29.973150,44.922615,213.959198,22.544041
1086,0,90.219978,335.592041,56.271702,98.621193,239.853287,67.755836,95.266953,204.900696,61.190079,106.862183,227.371948,26.979589,98.685425,187.652557,14.794467,99.717453,201.346756,3.622931,76.528175,333.120148,59.031960,63.992104,242.576965,73.668968,53.541782,207.628738,61.159473,39.842525,241.919998,46.353626,40.571392,199.922165,26.463469,40.918724,220.392670,22.149323
1087,0,89.911209,338.648987,56.601128,98.788521,242.500626,67.790726,94.604416,207.384827,61.187290,107.206139,229.587219,27.192080,97.676712,188.481186,15.150826,99.256744,201.497604,3.985241,76.120522,335.901886,59.214890,64.162582,245.635406,73.746925,52.908363,210.962082,60.607697,40.279171,245.815796,47.677246,39.128120,207.081802,22.876518,41.245907,228.441162,20.954884
1088,0,89.654701,341.524567,56.788578,98.809921,245.107849,67.937927,94.098160,209.907303,61.332752,107.072243,231.510101,27.395893,97.115463,189.348206,15.858922,98.312202,201.512177,3.366188,75.935249,338.629272,59.274044,64.792290,248.701828,74.285736,52.435650,214.345535,60.356857,40.143978,249.510162,47.304585,38.199398,214.597244,19.950817,38.837902,235.552292,20.363283
1089,0,90.662750,344.383026,57.527554,98.945183,247.722153,68.224388,93.682922,212.464645,61.402630,107.323235,233.541702,27.737398,97.108330,190.280243,16.825642,98.904938,201.624603,3.410414,75.882629,341.251160,59.236473,64.197990,251.557434,74.650230,52.277817,217.820404,60.244884,40.912712,253.110168,48.838291,37.662926,222.429321,16.793114,38.859406,243.486725,18.916372
1090,0,89.357948,346.829926,56.806087,99.585739,250.314804,68.882805,93.484871,215.034988,61.632072,108.109184,235.860611,28.425713,96.699707,191.411118,17.300249,98.895805,201.819717,3.572534,75.519348,343.831116,59.499756,64.016647,254.404099,75.249603,51.771603,220.970398,59.933125,41.180908,256.623962,49.203938,37.817062,230.241028,14.435360,38.678627,251.533508,17.855598
1091,0,89.534325,349.648071,57.360676,99.310905,253.005707,69.170532,93.159729,217.665894,61.766029,108.216949,238.192276,28.946793,96.736923,192.573975,18.123541,99.339783,201.925095,4.440293,75.590317,346.424622,59.600380,64.388390,257.215790,75.680901,51.586151,224.233932,59.810101,41.399490,259.998657,49.390759,38.460201,237.915222,12.597999,39.005039,259.510132,16.968990
1092,0,89.649666,352.193085,57.611385,99.348228,255.655640,69.812431,93.030640,220.333008,61.955811,107.724388,240.559677,29.387644,97.236259,193.759003,19.344183,99.326813,202.076416,4.485786,75.210335,349.006714,59.794636,64.341621,260.020447,76.507225,51.769493,227.505035,59.731720,41.585037,263.244720,49.801373,39.659847,245.115707,11.194828,39.742764,267.511261,16.175249
1093,0,89.701775,355.066406,58.163174,99.428368,258.294250,70.540627,92.746323,222.962158,62.231003,107.754913,242.935898,30.150148,96.796257,195.073029,19.948013,99.918587,202.342758,4.671906,75.041588,351.617188,59.923820,64.534309,262.759521,76.993523,51.578861,230.591019,59.595978,41.755474,266.346313,50.377705,41.461548,251.719299,10.434731,40.677868,275.445770,15.236353
1094,0,90.096680,357.699585,58.531185,99.209534,260.933868,71.345352,92.726654,225.562637,62.650219,107.685753,245.285660,31.011951,96.849174,196.519852,20.807322,99.872429,202.624023,4.814244,75.026909,354.334045,60.138641,64.407776,265.496216,77.649536,51.094776,233.538681,59.712582,41.903934,269.348206,50.693340,43.636852,257.806976,10.159375,41.732861,283.224792,13.966146
1095,0,89.889694,360.477295,58.873703,99.944130,263.539856,72.393188,92.373108,228.406631,62.828758,107.674065,247.692825,31.900625,97.028992,198.048965,21.945507,99.866676,202.909195,5.011852,74.518486,356.991882,60.311554,64.342659,268.212433,78.221100,50.931576,236.587219,59.692604,42.087929,272.279572,50.952057,45.865376,263.666748,10.547660,42.880474,290.366211,12.536225
1096,0,89.381058,363.462585,59.262783,99.822037,266.271790,73.235794,91.933586,231.089310,63.620308,107.585464,250.129486,32.793972,97.122276,199.749176,22.642879,100.455956,203.336472,5.456669,74.528130,359.802643,60.518280,65.238419,271.113373,78.806320,50.728683,239.684784,59.870739,42.256016,275.232849,51.246246,47.363598,269.045502,10.867618,44.177319,296.633392,10.906082
1097,0,89.154137,366.304291,59.559597,99.344505,269.112305,73.785172,91.766251,234.154861,63.942520,107.358208,252.585526,33.713493,97.390556,201.622177,23.287647,100.252663,203.696014,5.290599,74.331596,362.574371,60.608711,64.255539,273.852905,79.585434,50.456341,242.845215,60.029682,42.501541,278.238922,51.547302,48.533604,273.778656,11.449386,45.596409,302.063446,8.979968
1098,0,88.691086,369.017609,59.435688,99.380753,271.986267,74.456177,91.666786,237.105133,64.792793,107.052902,255.074554,34.420773,97.599327,203.660004,23.656179,99.917007,204.265976,4.881897,73.828903,365.305725,60.617496,64.525627,276.761414,79.793808,50.516880,246.153763,60.296757,42.581585,281.303650,51.539764,49.394314,277.704468,11.637699,48.228657,306.774353,6.552333
1099,0,88.470238,371.972107,59.295273,99.083138,274.960754,75.177917,91.029953,240.380951,65.027008,106.511787,257.663879,35.360699,98.244904,205.766937,24.669931,100.279785,204.766785,5.251510,74.159172,368.227448,60.220768,64.434448,279.800446,80.345810,50.561901,249.485977,61.111752,42.805313,284.412109,52.056347,50.394764,280.979156,11.735247,49.021984,309.864227,5.151244
1100,0,88.773155,374.810211,59.352177,99.371490,278.032654,76.008629,90.934143,243.487747,66.012917,106.302086,260.395844,36.076637,98.539551,208.143524,25.129364,100.349335,205.306839,5.364559,73.805443,371.241425,60.241772,64.194603,282.907013,80.999031,49.669666,252.668106,61.372150,42.913792,287.600342,52.116772,51.694870,283.591003,10.965710,50.132282,312.018280,4.254895
1101,0,88.203453,377.848328,58.985889,98.613640,281.285828,76.239639,90.450745,246.904022,66.537010,105.893166,263.171936,37.128605,99.488152,210.579117,26.212297,100.411316,205.906052,5.367124,74.063362,374.324493,59.696445,63.970314,286.099426,81.345230,49.874729,256.112335,61.826427,43.314079,290.802521,52.803467,52.584366,285.600830,10.994981,50.939083,313.049652,2.040834
1102,0,87.731392,380.559967,58.255135,98.242844,284.624329,76.662376,90.282440,250.269974,67.399902,105.713348,265.995697,38.001125,100.099953,213.155228,26.888788,100.483376,206.494858,5.385440,73.735336,377.336304,59.350845,63.887119,289.444702,81.421631,49.609730,259.391449,62.152275,43.507191,294.040131,52.982445,53.682217,287.018311,11.330204,54.224293,313.643860,1.711536
1103,0,86.857040,383.689178,57.353256,98.283104,287.991211,77.266441,89.950806,253.708038,68.115059,105.481064,268.804749,38.944023,100.250870,215.894363,27.245617,101.297539,206.709808,5.934137,74.409889,380.253082,58.022713,63.049271,292.836823,81.936302,48.947163,262.567993,62.542431,43.895103,297.257690,53.250149,54.772331,287.232239,11.257543,53.737549,313.269073,1.884666
1104,0,87.816162,386.398834,57.195927,97.262840,291.471436,77.240410,89.655396,257.164764,68.713768,105.226097,271.646484,39.850468,101.456566,218.713287,28.035141,104.204910,208.089142,8.424812,74.461769,383.599548,57.776966,62.285522,296.249481,81.636215,48.635448,265.826172,62.763855,43.774471,300.285797,52.827240,55.311035,287.428711,10.991472,52.740376,313.307861,2.050473
1105,0,88.414696,389.495239,56.985889,97.102539,294.793274,77.683823,89.115547,260.465973,69.006073,104.994415,274.567993,40.533119,102.003166,221.811218,28.121098,101.133072,208.062927,6.486208,74.165344,386.643372,56.797211,60.774273,299.709778,81.927513,48.438416,268.958191,62.864216,44.178524,303.243958,52.403301,56.769371,288.567230,11.516790,52.922550,313.524414,2.221054
1106,0,86.921951,392.602264,55.775574,96.263527,298.169403,77.678551,88.883942,263.672791,69.378456,105.057373,277.634125,40.948265,103.037071,225.216232,29.014502,100.798897,209.632843,7.909049,73.428398,389.565735,55.627922,61.824623,303.201324,81.412239,48.334442,271.991669,62.816673,44.003044,306.160217,51.321281,56.154415,289.241486,11.520175,52.865829,313.628265,2.217883
1107,0,87.601997,395.675812,55.999203,95.845123,301.365082,77.918991,88.815094,266.671631,69.835472,105.271591,280.869781,41.034397,103.526337,229.103104,30.718859,100.105782,211.986938,10.282904,73.348274,392.895935,55.255951,61.224724,306.431824,80.849701,48.165718,274.966461,62.594780,44.537579,308.941467,50.810570,55.459381,289.886017,11.796454,52.579502,313.643219,1.983435
1108,0,87.976479,398.855164,55.738365,95.223831,304.509796,77.876564,88.653870,269.635712,69.755875,105.807396,284.321991,40.859444,103.868553,233.198288,32.661469,99.489784,215.720947,12.650221,73.758675,396.207886,54.814072,60.391407,309.443634,79.920799,48.025101,277.777222,62.175941,44.748692,311.696991,49.832832,54.729626,290.644989,11.764116,53.250637,313.851166,2.011533
1109,0,88.035706,401.960999,55.455734,94.784973,307.491791,77.694023,88.222893,272.470795,69.271088,106.657127,287.976532,40.410866,103.465851,237.425018,34.934132,99.090363,220.957565,15.056569,72.872864,399.132172,54.679577,59.693089,312.315033,79.259926,48.624691,280.494934,61.807743,45.057266,314.426880,48.903633,54.364620,291.339539,11.492296,51.497028,313.358215,2.326149
1110,0,87.581970,404.785095,55.128532,94.446571,310.361267,77.476456,88.566803,275.302246,69.491920,107.667122,291.946625,39.205357,102.583794,241.751373,37.629486,99.391647,227.643173,17.324488,72.923584,402.131836,54.658165,59.988884,315.162598,77.677795,48.231068,282.914001,61.358879,45.475063,316.929169,47.731796,53.878384,291.723785,11.739628,51.431290,313.355377,2.324758
1111,0,87.999214,407.307098,54.882767,94.285683,313.151764,77.116905,88.306511,277.975708,68.778175,108.713959,295.658112,38.473545,101.283203,246.542511,39.625275,100.313484,235.550400,19.043461,73.301552,404.970520,54.864952,59.553272,317.772339,76.785210,48.375351,285.241394,60.681553,45.670971,319.228088,46.299034,55.131546,293.327820,11.498340,51.441841,313.350342,2.344040
1112,0,88.123817,409.697357,54.409687,94.515106,315.703949,77.161819,88.457344,280.714447,68.360504,109.814804,299.041718,38.239040,100.468559,251.547760,41.374493,101.236031,244.147888,20.547966,73.119209,407.455536,54.825867,59.519321,320.289703,75.951439,48.883358,287.524628,60.151852,46.077293,321.353149,44.902126,55.502937,293.088654,11.205174,52.465023,313.657562,1.930759
1113,0,88.766312,412.225372,54.657757,93.928711,318.429962,76.434799,89.294243,283.360260,68.472801,110.665703,302.950439,37.249794,100.364120,256.586731,42.703979,102.535416,253.488388,21.580595,73.539925,409.916107,55.136017,59.821335,322.775696,75.244255,48.860096,289.583435,59.119759,46.378544,323.271881,43.567657,55.586414,293.531128,11.064009,52.850147,313.768402,2.200142
1114,0,89.706413,414.674500,54.726341,93.717987,321.012299,76.051933,89.656044,285.961090,68.463997,111.084381,306.072571,36.703873,100.582764,261.677795,42.904785,104.013298,263.182129,22.193323,74.076080,412.260284,55.437195,58.347496,324.786469,74.841774,49.006935,291.525391,59.000076,46.497986,325.062225,42.296520,55.013855,293.864227,10.748376,51.735664,313.475433,2.772611
1115,0,89.742500,417.001007,54.723110,93.580917,323.514435,75.715096,89.852394,288.621155,67.907120,111.593422,309.113861,37.046535,101.647530,266.625000,42.491619,105.670624,272.924347,22.504099,74.646194,414.631012,55.549511,59.247887,327.146790,73.816414,49.600708,293.419250,57.880482,46.721153,326.775635,41.260807,55.680954,294.508270,10.770323,51.713341,313.468842,2.875926
1116,0,90.154259,419.388977,54.862354,93.235489,326.049835,74.955956,90.432999,291.136871,67.549301,112.844933,312.294067,38.077553,102.867912,271.527588,40.530346,107.034729,282.244995,22.349251,74.617439,416.886841,55.790127,57.651821,328.984131,73.284668,49.933407,295.154327,57.686207,46.734573,328.487091,40.393631,55.229141,294.813995,10.533534,51.681438,313.458099,2.867083
1117,0,90.952553,421.777649,55.096878,93.071312,328.476898,74.378975,91.385429,293.470764,67.491737,113.529633,315.789337,38.608162,104.978233,276.394897,37.943203,108.928734,290.920868,22.483252,75.398170,419.288696,56.052475,58.660862,331.098053,72.461517,50.388577,296.849426,57.261887,46.921158,330.145630,39.824081,55.926041,295.733673,10.947005,53.183388,313.891754,2.151155
1118,0,91.258385,424.091980,55.206379,93.472473,330.692932,74.818703,91.795448,295.916534,66.402214,114.326950,319.401459,39.081337,107.044014,281.533386,34.148506,109.735733,298.794464,21.361439,76.034592,421.748474,56.391914,57.359070,332.837036,72.314362,51.135426,298.484772,57.000099,46.726566,331.859192,39.198212,55.297115,295.725006,10.396583,51.586418,313.343109,2.417362
1119,0,91.319069,426.141541,55.155392,93.638573,332.881744,74.677345,92.558380,298.336548,65.786545,115.013374,323.152435,39.292618,108.672264,287.224304,29.557228,110.972267,306.390106,19.943859,75.705345,424.141876,56.628475,58.110867,334.808960,71.480629,51.914013,300.038300,56.500828,46.718758,333.534332,38.907368,56.089046,296.267822,10.570735,51.676842,313.347961,2.555881
1120,0,91.155159,428.337097,55.094547,93.129822,335.222626,74.107430,93.507378,300.740692,65.440659,115.568680,326.942261,39.388988,109.936485,293.584656,24.669542,111.705200,314.100525,17.968100,76.294456,426.650482,56.852413,58.073689,336.660645,71.370834,52.520870,301.607544,56.152035,46.659100,335.192932,38.779243,56.338211,296.639374,10.663729,51.807545,313.342010,2.531546
1121,0,91.705261,430.529449,55.635532,93.641068,337.355377,74.681793,94.035202,303.178955,64.554207,116.123993,330.654266,39.353786,111.247604,300.584686,20.514626,112.746132,322.136871,16.136955,76.428703,429.085541,57.172241,57.275230,338.392273,71.697342,53.291241,303.202148,55.866077,46.511242,336.865753,38.588799,56.531319,297.026947,10.710919,51.987629,313.323181,2.597522
1122,0,91.816971,432.721985,55.545177,93.489586,339.550812,74.640869,94.928185,305.524109,64.174377,116.047668,334.200928,38.840977,111.951248,308.295807,16.231054,113.410713,330.202484,14.894127,76.678696,431.283173,57.140839,58.044247,340.312439,71.162193,53.960819,304.827698,55.490818,46.679737,338.478363,39.288704,57.226738,297.477539,11.427491,52.304810,313.409943,2.310076
1123,0,91.793274,434.738495,55.744884,92.926476,341.761444,74.405815,95.367554,307.956421,63.288948,115.875061,337.480774,38.674412,112.839127,316.211090,12.898674,113.370842,338.569427,13.637281,76.883423,433.413208,57.178257,58.139484,342.101257,71.155937,54.518326,306.600830,55.080776,46.263012,340.334351,38.641693,57.311279,297.828430,11.668887,52.211544,313.398987,2.754311
1124,0,91.946281,436.757080,55.890438,93.581703,343.843628,75.028404,96.167938,310.327545,62.901749,115.580376,340.578766,38.392803,112.593803,324.137634,10.074238,113.223495,346.589630,12.740284,76.904045,435.460846,57.250763,58.274143,343.985168,71.210808,55.050968,308.398865,54.802036,46.110806,342.166168,38.741924,57.578583,298.228394,12.269612,52.283073,313.423401,2.815876
1125,0,91.830589,438.531952,55.879642,93.286049,345.959167,74.539757,96.467743,312.777679,62.060432,115.316116,343.489410,38.119888,112.134354,331.442993,8.314070,112.703163,354.283752,11.923018,76.613281,437.501434,57.301945,56.961071,345.721802,72.043297,55.617947,310.231354,54.628769,45.963524,344.004639,38.615955,56.923988,298.570435,12.584738,52.092674,313.413757,2.188221
1126,0,92.027626,440.487427,55.931004,92.858765,348.139587,74.393410,96.772728,315.124878,61.863792,115.156273,346.276886,38.227116,111.076797,337.755707,7.540171,111.981308,361.570099,10.886710,77.084648,439.685059,57.608944,57.599972,347.685913,72.018204,56.121761,312.124695,54.479996,45.573547,345.862213,38.412762,57.077549,299.097717,13.104217,52.262863,313.554230,2.982155
1127,0,92.146461,442.375061,56.165764,93.637680,350.143402,74.891533,97.109779,317.571716,61.073833,114.775352,349.097961,37.889042,110.208344,342.749420,7.714773,110.915955,368.039917,9.762603,77.514771,441.960510,57.926212,57.490078,349.470612,72.763412,56.598179,314.017609,54.373131,45.689457,347.769470,38.797291,57.787590,299.840149,14.034397,51.922501,313.544983,2.133696
1128,0,92.473732,444.335876,56.860725,94.074600,352.135254,74.973129,97.524483,319.809296,60.965000,114.359734,351.890564,37.582508,109.173393,346.832458,8.041305,109.682877,373.937866,8.193750,77.343399,443.927795,58.096886,59.012695,351.521362,72.272499,57.087673,315.903076,54.339722,45.862522,349.700684,39.332840,57.032387,300.226410,14.379839,53.120476,313.757111,2.629131
1129,0,92.794983,446.409271,57.042572,93.695053,354.135925,74.241920,98.154373,321.979218,60.845898,113.555237,354.620453,37.100864,107.987404,350.484772,8.467742,108.281746,378.964722,6.621633,77.943375,446.292023,58.665516,58.646854,353.260834,72.704247,57.523079,317.828308,54.275051,46.430370,351.694183,40.043812,56.909927,300.980743,15.177779,51.664448,313.777222,2.642703
1130,0,92.751579,448.435547,56.971607,94.387520,355.990723,74.568970,98.501770,324.287170,60.188435,113.166908,357.210815,36.942070,107.131836,353.847534,8.643269,106.782829,383.045349,5.141963,77.981529,448.498871,59.134411,58.779541,355.183075,73.101883,58.005981,319.696960,54.344128,46.420311,353.602570,40.112576,57.493488,301.825623,15.896821,52.309002,313.896729,2.774294
1131,0,94.019783,450.912567,57.897003,95.023262,357.905121,74.899719,99.102295,326.342712,60.380081,113.037811,359.664185,37.215496,106.154549,356.834320,8.568683,105.710396,386.163635,3.550649,79.169647,451.023224,59.517803,59.365654,357.081879,72.929214,58.583225,321.653442,54.304005,46.944691,355.620972,40.559753,57.177883,302.582520,16.371729,52.557587,314.039520,2.920314
1132,0,94.188515,453.015930,57.888214,94.579689,360.102295,73.972687,99.231010,328.634125,60.091175,112.683182,362.026276,37.113628,105.178108,359.197083,8.366788,104.543419,388.216644,2.775666,79.564087,453.389252,59.880806,59.881817,359.141052,73.275047,59.065624,323.656067,54.320290,47.112003,357.524292,40.627430,57.151539,303.429291,17.012249,51.951714,314.125458,2.929321
1133,0,94.435020,455.378784,58.121761,94.734085,362.182190,73.784225,99.874840,330.907806,59.942749,112.634529,364.250061,36.805416,104.062820,361.002411,8.020098,104.299049,389.331940,1.358319,79.333351,455.527283,59.872025,59.480865,361.122711,73.507996,59.618050,325.706573,54.447094,47.373642,359.547791,40.644817,57.453766,304.340179,17.956890,51.684174,314.286499,3.073154
1134,0,94.667976,458.037903,58.347157,95.115776,364.336426,73.542595,100.031525,333.187683,59.942299,112.509537,366.274506,36.481728,103.669365,361.966278,7.506494,103.206955,389.412628,0.819137,79.791481,457.708160,59.582397,59.907833,363.268585,73.401070,60.086143,327.835358,54.536301,47.589756,361.579529,40.639343,57.252964,305.198181,18.292278,51.809238,314.452515,3.269527
1135,0,95.018585,460.452667,58.281895,95.425270,366.553497,73.450836,100.444939,335.510590,59.704250,112.386024,368.174103,35.814831,102.276718,362.496094,7.182002,103.818581,388.969025,0.600490,81.153900,460.632538,59.955463,60.373287,365.519135,73.470299,60.554329,330.078461,54.664658,48.014084,363.677399,40.946793,57.363930,306.251160,19.007372,51.712284,314.619324,3.298691
1136,0,94.828568,463.005066,57.681538,95.969391,368.885101,73.083038,100.992622,337.867188,59.820786,112.157127,369.903107,35.072113,101.602211,362.618958,6.972594,103.685883,389.005310,0.498912,80.400917,462.425690,59.086853,60.917160,367.778595,73.294395,61.003616,332.399536,54.780636,47.685928,365.708344,40.351139,57.337055,307.432556,19.575520,51.464794,314.860504,3.483408
1137,0,95.985321,465.856384,57.613930,96.535141,371.289886,72.928452,101.626541,340.304688,59.509262,111.979965,371.607025,34.302773,100.410751,363.138275,6.959639,103.085251,389.096466,0.439706,81.887833,465.705719,59.359108,61.325436,370.137238,73.295364,61.413078,334.749878,54.878773,47.987049,367.772705,40.670864,57.726337,308.772491,20.574440,51.570061,315.096405,3.740154
1138,0,95.010475,467.483063,56.706787,97.155373,373.845459,72.673973,102.152359,342.706787,59.527222,111.935982,373.332275,33.614456,100.114471,363.952850,6.988284,103.629272,389.141388,0.488990,81.243126,467.761261,58.791840,61.432869,372.525238,73.458191,61.723747,337.166016,55.047592,48.141869,369.896606,40.726402,57.526936,310.071014,20.893200,51.364922,315.317749,3.695679
1139,0,94.712433,469.497986,55.685226,97.850494,376.461334,72.122238,102.279411,345.135345,59.324638,111.898506,375.108948,33.014378,100.477486,364.822662,7.100347,103.103661,389.206390,0.424685,81.346596,470.203400,58.395607,62.310371,375.028351,73.316086,62.078056,339.598419,55.216248,48.374504,371.961731,40.873272,57.777924,311.499359,21.161764,50.998756,315.664154,3.815017
1140,0,94.900452,471.787018,54.823730,98.028679,379.223083,71.786499,103.092278,347.513214,59.911858,111.604660,376.996460,32.244961,100.869171,365.507751,7.244128,103.667343,389.190308,0.487545,81.786407,472.562714,57.789452,62.747143,377.556915,73.505043,62.386524,342.038483,55.552582,48.694469,374.094055,41.014832,57.729816,312.984924,21.733921,50.576733,316.073456,4.041228
1141,0,95.655441,474.439270,54.608360,99.207619,381.622070,72.308525,103.095047,350.039856,59.781681,111.749817,378.900269,31.844639,101.441940,366.022461,7.494337,103.608589,389.323273,0.574951,81.966064,474.966797,57.167484,63.814499,380.191162,73.589272,62.665688,344.410309,55.919346,49.213314,376.233734,41.315990,57.731232,314.572113,22.201303,50.777065,316.401947,3.909436
1142,0,95.847954,476.727173,53.457127,99.468697,384.396790,71.540451,103.437866,352.503571,60.033321,111.855370,380.852966,31.403381,101.600243,366.541992,7.714364,103.600540,389.334381,0.575326,82.647400,477.197418,56.501888,64.263618,382.720062,73.661003,62.972099,346.755554,56.381149,49.254005,378.299286,41.262230,57.273148,316.139648,22.817852,50.568699,316.856598,4.152644
1143,0,96.467812,479.661743,53.305298,100.116753,386.883636,71.391060,103.656845,354.944061,60.021355,111.836090,382.807739,30.981234,101.717514,367.151886,7.871559,103.159149,389.338654,0.604257,83.181381,479.627594,55.895470,64.603615,385.264191,73.584816,63.157848,349.087433,56.812286,49.595058,380.411835,41.442093,57.144524,317.811737,23.256550,50.930313,317.281921,4.165489
1144,0,96.955551,482.271210,52.979813,100.381134,389.442688,71.059570,103.938110,357.373138,59.998943,112.218376,384.745941,30.746946,102.018600,367.774719,8.031796,103.221001,389.261780,0.481367,83.844315,482.177582,55.343159,65.128731,387.786316,73.540146,63.524723,351.430603,57.574867,50.044231,382.596741,41.969475,56.791145,319.625214,23.657505,50.783562,317.821472,4.234827
1145,0,97.247620,484.860748,52.623928,100.870667,392.008667,70.577934,104.213219,359.828278,59.891769,111.948547,386.833344,29.854107,102.329979,368.452393,8.250823,103.196274,389.392029,0.669961,83.674767,484.541962,55.263824,64.805443,390.256805,73.786987,63.591839,353.728027,57.880505,49.887386,384.745728,41.862408,56.864922,321.724457,24.395346,51.048191,318.231262,4.544943
1146,0,97.485069,487.361481,52.394226,101.191040,394.529785,70.118134,104.305168,362.204865,59.780106,112.028000,388.817047,29.225920,102.683456,369.063873,8.695546,103.261124,389.467804,0.674081,83.871300,487.152191,55.281269,65.403801,392.712555,73.648476,63.735455,356.078461,58.227749,50.113316,387.052307,42.263615,56.285236,324.127716,25.455484,51.958687,318.893951,5.053927
1147,0,97.704033,489.486115,52.209320,101.423691,396.952362,69.548035,104.400963,364.489655,59.425282,112.545120,390.721863,28.864861,102.869278,369.655975,8.824291,103.277573,389.545074,0.666566,83.987755,489.791504,55.316158,65.894638,395.130585,73.368233,63.678444,358.436981,58.403008,49.759720,389.357025,42.091721,56.518188,326.931335,27.022108,52.534035,320.329651,6.462359
1148,0,97.877968,491.933838,52.067795,102.170113,399.154907,69.292961,104.328850,366.640656,58.987392,113.059914,392.631775,28.324471,102.987892,370.324005,8.816744,103.898338,389.421753,0.644099,83.926376,492.296204,55.358387,66.453026,397.534607,72.905144,63.496582,360.806274,58.451336,49.389782,391.840546,41.740498,56.182484,329.908264,28.706625,52.802803,322.381958,8.645323
1149,0,98.188843,494.535156,52.287209,102.111099,401.402283,68.228355,104.208542,368.657776,58.558701,112.475540,394.536346,27.487776,103.043755,370.875122,8.951075,103.835327,389.617279,0.768201,84.059158,494.762299,55.442852,66.345322,399.848236,72.818497,63.700848,363.135986,58.305302,49.629223,394.384827,42.133545,56.530983,333.138275,30.783272,52.954010,325.351013,10.912662
1150,0,98.402039,496.923492,52.299561,102.376747,403.500397,67.466881,104.058334,370.575104,58.278374,112.473480,396.418304,26.707756,102.964241,371.515381,9.141318,103.833252,389.684875,0.805407,84.025528,497.015717,55.476078,67.095444,402.164276,72.811722,63.274757,365.558929,58.254509,49.210953,396.943848,41.503178,56.887676,336.590179,32.872787,52.425648,329.550873,12.907658
