,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
10,2.696425362820884e-09,0.7732351614437815,2.0259441344062163,2.424162545062369e-09,0.8073655409883248,1.9456018166905888,-8.484728828565305e-05,-1.2304556534056142e-05,-23.795410518056965,-24.123694382543786,-30.942331647764966,-31.675723898305517,-33.15940852662784,-24.155396650966566,-24.541450898700695,-31.709509123218368,-32.67083153959315,-33.37678781058495,1.0441673797150294e-05,8.167699905954684e-06,5.749203037277653e-06,2.9350229777832942e-06,2.3816516362400156e-06,9.064547120476648e-06,6.861289146103921e-06,5.1746060871188516e-06,2.830461532108989e-06,2.4355964002683926e-06,-6.533448820945378,-6.4972444573895025,-6.639438398144912,-7.450903446403768,-7.594591362242976,-6.8958648497232735,-6.333875090132157,-6.755369426882971,-7.494910481477173,-7.617812961957948,0.00016145670012720082,15.075,-6.6837388412989025e-06,8.925699235551787e-05,34.07142857142857,-1.4894104085667355e-06,0.00011777688647628357,14.774999999999999,-1.3068325710156631e-05,8.496939379401029e-05,34.0625,-2.7969644185456992e-06,0.02954488746312692,-4.4452812458725335,-1.0087887801280202,0.653237298282122,-2.4194786687397816,-0.288636383768655,0.02125,7.779228811888171e-06,0.032,2.6468109652478508e-05,0.06381381381381382,0.0,0.015187500000000001,1.1096233403000171e-05,0.02,3.7847247428008846e-05,0.04560810810810811,0.0,0.006146341463414634,9.10056700066505e-06,0.014,4.234501398634206e-05,0.01845748187211602,0.0,0.0032891566265060243,8.998466726086768e-06,0.007,4.744412191109528e-05,0.009877347226744817,0.0,0.025272727272727277,6.4058275344716515e-06,0.044,2.211920081763283e-05,0.0758940758940759,0.0,0.014437499999999999,1.0356885150119585e-05,0.02,3.842291120561006e-05,0.04335585585585585,0.0,0.005666666666666666,7.299577273188203e-06,0.009,3.3381637609134434e-05,0.017017017017017015,0.0,0.002976190476190476,8.441847008679997e-06,0.007,4.417030942809302e-05,0.008937508937508937,0.0,0.7457016924375032,0.7457016924375032,0.5748924089472645,0.6783160241864262,0.7572013312507042,0.9695060352999961,257.8125,8147683288.5456295,8147683288.5456295,-26543132767.50113,-15176323881.981716,-3974388222.6921277,116695104592.59833,382.8125,383.0
11,2.7738459544778333e-09,0.7615023804766307,2.0559347611838366,2.4644581730998555e-09,0.8024121435715473,1.9566814610289056,-5.545630544156561e-05,-5.4048714518105715e-05,-23.664944192494907,-24.060201022764204,-31.436583989201992,-31.863963497049635,-33.478661426854636,-24.082672090301998,-24.62271226675319,-32.621603201191455,-32.488090226468415,-33.367124090200136,1.0676498026160355e-05,8.711557879452864e-06,5.579243453184155e-06,3.016608999632842e-06,2.4035243284800086e-06,9.414513513907625e-06,6.809583416377464e-06,4.438254953075999e-06,2.9290061207299535e-06,2.474157066707803e-06,-6.336758652961152,-6.55700094733763,-6.74506513741172,-7.483571329988953,-7.607501779666109,-6.667146303170226,-6.395049487435537,-6.841809974142843,-7.420980075500657,-7.621773440117089,0.000161517977296634,14.875,-6.686675644790745e-06,8.824695565687828e-05,34.20535714285714,-1.9431256518897023e-06,0.00011759991495993663,14.85,-1.2770451140202654e-05,8.482890826772116e-05,30.57142857142857,-3.404903911625227e-06,0.00025494695249918893,-6.560841339869925,-1.0001050481466258,0.6375429124437354,-2.453194760843359,-0.5449277321138222,0.023,9.485936009940855e-06,0.032,2.9737689494373143e-05,0.06906906906906907,0.0,0.016866666666666665,1.1919087282194476e-05,0.024,3.6243118078871345e-05,0.05065065065065064,0.0,0.006297297297297298,8.86791043882144e-06,0.013,4.131696398280024e-05,0.01891080269458648,0.0,0.003271604938271605,8.883023323488993e-06,0.007,4.788900509876804e-05,0.009824639454269084,0.0,0.024090909090909093,7.451320973300886e-06,0.039,2.4393030447006483e-05,0.07234507234507234,0.0,0.015533333333333333,1.0094928703255578e-05,0.024,3.906629613925514e-05,0.046646646646646646,0.0,0.006483870967741937,8.425424875326583e-06,0.01,3.3641203300796017e-05,0.019471083987213023,0.0,0.0029090909090909093,8.02866445596829e-06,0.007,4.467869935851696e-05,0.008736008736008737,0.0,0.7030463470459041,0.7030463470459041,0.5636696704986859,0.6430390688413856,0.7522740611069771,0.9700282195012653,257.8125,9665640035.898512,9665640035.898512,-25374222242.27287,-15187971049.687263,-3720481499.5386314,102719989809.46312,382.8125,388.0
12,2.9376871763775352e-09,0.7370355193653128,2.123003632107678,2.578343572421176e-09,0.7816169243157922,2.0098176161795234,-0.00011689178136638003,-6.60075616236978e-05,-23.526791839654052,-24.23209070077398,-30.959497817565858,-31.3930335085533,-33.60240106547279,-23.973249231749385,-24.882149376200033,-31.21436314762524,-32.08344509180487,-33.87879816618774,9.261668289634968e-06,8.017301074495355e-06,5.982757315567545e-06,2.975859181541528e-06,2.344079080287743e-06,9.290834437904613e-06,6.697679966876646e-06,4.650801785433037e-06,2.8982636903911675e-06,2.4003088392539283e-06,-6.281606863920355,-6.60102839844474,-6.717756302023981,-7.490496400015205,-7.606003061478295,-6.5405705444002,-6.468547971874814,-6.790656964405189,-7.493223898980021,-7.610420146828159,0.0001615423901451139,14.755952380952381,-6.671054827656327e-06,8.847065238148996e-05,39.58333333333333,-2.043660748344372e-06,0.00011752826101422582,15.2,-1.3664050874867178e-05,8.458704180055857e-05,30.5,-2.908621074146139e-06,0.00013221362425000241,-6.778710578008324,-1.0000655493807256,0.36267988913757016,-2.9420274552013956,-1.0440395828193159,0.0249,1.0498676043956293e-05,0.03,3.237819496265049e-05,0.07477477477477476,0.0,0.017866666666666666,1.0869558793782991e-05,0.029,3.6044691597989614e-05,0.05365365365365365,0.0,0.006052631578947369,9.43939895073521e-06,0.014,4.060108730733007e-05,0.01817607080764976,0.0,0.003265822784810127,9.41440207402488e-06,0.007,4.801488529345179e-05,0.00980727563006044,0.0,0.0263,8.53355267265894e-06,0.038,2.6362751935431427e-05,0.07897897897897897,0.0,0.015799999999999998,9.798118628347839e-06,0.027,4.0435624558801136e-05,0.04744744744744744,0.0,0.0061842105263157894,7.692723428400086e-06,0.01,3.342424374994835e-05,0.018571202781729097,0.0,0.0030232558139534887,8.237565357152375e-06,0.007,4.464456797654112e-05,0.009078846288148614,0.0,0.6357850266243387,0.6357850266243387,0.5661124624872367,0.6203625660314476,0.7443128552870976,0.9714595887277001,273.4375,11887029151.946018,11887029151.946018,-23566221342.85524,-13221342857.123543,-4168439768.767613,125213694067.71867,382.8125,393.0
13,3.0221587462065988e-09,0.7236918042532089,2.1595103128439823,2.594704810924053e-09,0.77756991178941,2.0170230234215136,-8.098233685152034e-05,-3.8671697218221514e-05,-23.527670033095465,-24.42745475465486,-31.297235071163367,-32.4818267027429,-33.69165502096266,-24.002709019760445,-25.18163317886253,-31.653947056423124,-32.48491783413268,-34.10500464337565,9.577028432082048e-06,6.958974204083927e-06,5.9526838320817035e-06,2.8961639396960147e-06,2.375187075988847e-06,1.0062871132128667e-05,7.189967409422361e-06,5.096398016420165e-06,2.8323028681748778e-06,2.4767546607308404e-06,-6.292289704749799,-6.537044652183006,-6.729720386272833,-7.486234635104543,-7.60853602378811,-6.526954114812388,-6.507716367588496,-6.818697085732934,-7.487371718042326,-7.602532403375046,0.00016156973602617325,14.875,-6.691199204383115e-06,8.838327068388042e-05,39.33333333333333,-2.1139568253306927e-06,0.00011746379351337627,15.2,-1.2257241572402681e-05,8.472712532020426e-05,30.5,-2.7948711673664326e-06,0.17883896527857795,-3.510496831378316,-1.0871648517369017,0.5813502753439129,-2.534279012643729,-0.7673989507655669,0.0252,1.0615569989267722e-05,0.03,3.235794780521658e-05,0.07567567567567567,0.0,0.017866666666666666,1.057597599564401e-05,0.029,3.5909265508233724e-05,0.05365365365365365,0.0,0.006081081081081082,9.738136185881219e-06,0.014,4.187422963037253e-05,0.018261504747991236,0.0,0.0029146341463414634,8.721938301330181e-06,0.007,4.806916781529297e-05,0.008752655094118508,0.0,0.0262,8.65826109887732e-06,0.038,2.6570711074462558e-05,0.07867867867867867,0.0,0.017285714285714286,1.041795841886773e-05,0.027,4.055698105170513e-05,0.05190905190905191,0.0,0.005947368421052633,7.370298573785979e-06,0.01,3.3740309718206525e-05,0.017859965228386284,0.0,0.002853932584269663,7.891307233514465e-06,0.007,4.484552272987253e-05,0.008570368120929919,0.0,0.5337006438891082,0.5337006438891082,0.5883579533564438,0.6169736222204831,0.7345681912433245,0.9731388156689815,257.8125,14343617509.077682,14343617509.077682,-21239919745.515472,-9706219625.001606,-4715422333.781972,140259749557.3093,382.8125,398.0
14,3.089066269031602e-09,0.7138443369283942,2.1834402027008712,2.6526316907807225e-09,0.765653297394825,2.0430942150205005,-3.8589632642110546e-05,-6.096596587553234e-05,-23.61744123056245,-24.732459359164142,-31.194160017456078,-31.70805429431601,-34.52578805193603,-24.23039668960786,-26.067809265087057,-31.733097360266445,-31.833657605626687,-34.369769014837644,1.1661908594080423e-05,6.892774116299599e-06,5.526934151179443e-06,2.9748580947988413e-06,2.4150813896856737e-06,1.0867667509111053e-05,7.00732035637258e-06,5.024028932465566e-06,2.788340780316352e-06,2.490068165521251e-06,-6.348788706849448,-6.469869267632095,-6.7450563215921235,-7.48938172428472,-7.605959073780952,-6.56295934511552,-6.546884498410319,-6.839746897042691,-7.49377774596255,-7.602379906280856,0.00016160347500601203,14.8,-6.717553329934732e-06,8.836701168946366e-05,39.166666666666664,-2.104771658336864e-06,0.00011735077508053624,15.225,-1.3785812521217406e-05,8.512252608024675e-05,30.357142857142858,-2.8957611515255955e-06,0.29467140777928497,-3.0639918752112294,-1.0812866167847721,0.2718005673471659,-3.1543573023608125,-1.0684756490673186,0.025500000000000002,1.0392978353019104e-05,0.031,3.086459572595888e-05,0.07657657657657657,0.0,0.017133333333333334,1.02883327117447e-05,0.028,3.57441424686283e-05,0.05145145145145145,0.0,0.006052631578947369,9.069200392259402e-06,0.014,4.134822230815856e-05,0.01817607080764976,0.0,0.0030595238095238097,8.64698722411547e-06,0.007,4.828918169068098e-05,0.009187759187759189,0.0,0.0263,8.388447812195064e-06,0.037,2.557365392444041e-05,0.07897897897897897,0.0,0.016599999999999997,9.706856420057906e-06,0.029,4.020021625178796e-05,0.04984984984984984,0.0,0.0062105263157894745,7.446279734530333e-06,0.01,3.398590332849121e-05,0.018650229176544967,0.0,0.002831578947368421,7.739067582235992e-06,0.007,4.491054950656964e-05,0.00850324008218745,0.0,0.4121992727897182,0.4121992727897182,0.6347323913089045,0.6380005385332704,0.7238695498085779,0.9741233097037577,257.8125,14303554431.518032,14303554431.518032,-18966255827.624622,-5411616509.8239355,-3009123659.557979,150811860317.11896,382.8125,403.0
15,3.059811492418678e-09,0.7154099334141115,2.1741773393704236,2.655516137925423e-09,0.7628318637685702,2.0479625125095025,1.7206612456704446e-05,4.030395114023575e-05,-23.67455392769715,-24.762364318978324,-31.15270574658898,-31.593181048229546,-35.8334351305212,-24.313573117407017,-25.895905732848203,-31.566169456714743,-31.662295433279795,-35.73690041316633,1.3144821832633522e-05,7.645115028204174e-06,5.291914115662709e-06,2.8312785368606583e-06,2.39596500617431e-06,1.2122195631566478e-05,6.4606153349629904e-06,5.170250547491208e-06,2.7173597293595603e-06,2.478583992131195e-06,-6.426372221889422,-6.475790493533382,-6.737321101971258,-7.4922023464743095,-7.600022314282228,-6.556838624634442,-6.5481909716528905,-6.827947363706832,-7.50250369456863,-7.605073580430484,0.00016164648017563945,14.774999999999999,-6.533560515840843e-06,8.856071197986671e-05,39.08333333333333,-2.0917257693338297e-06,0.0001173261130896876,15.2,-1.3838020903247785e-05,8.5093510106749e-05,30.357142857142858,-2.8452552012167643e-06,0.3385857843703041,-2.97078592594961,-1.0804451878563228,0.22661021979232024,-3.2719898891712718,-1.0681740899714351,0.0251,9.99093901261759e-06,0.031,3.1885475446297984e-05,0.07537537537537538,0.0,0.017714285714285714,1.1094692912594638e-05,0.029,3.576711935938151e-05,0.053196053196053195,0.0,0.00638888888888889,9.066768679626279e-06,0.014,4.143718956199009e-05,0.019185852519185854,0.0,0.0030574712643678162,8.579617441866768e-06,0.007,4.862452796569235e-05,0.00918159538849194,0.0,0.0262,8.498487745201326e-06,0.037,2.6028942472616147e-05,0.07867867867867867,0.0,0.016266666666666665,9.880976068705655e-06,0.025,4.034288756941624e-05,0.048848848848848846,0.0,0.006315789473684211,7.67675625250088e-06,0.01,3.392728985308375e-05,0.01896633475580844,0.0,0.0029574468085106385,7.745513138596518e-06,0.007,4.490671409223372e-05,0.008881221647179095,0.0,0.3644560064384342,0.3644560064384342,0.7020805330596283,0.7438770195052021,0.7131942285666375,0.9741024522941573,257.8125,7424262562.223198,7424262562.223198,-17664387030.62979,-1864329249.2718093,2970514968.7695193,163219448125.1369,382.8125,408.0
16,3.034850116568793e-09,0.7241152615988861,2.147273879192998,2.640753321344158e-09,0.7657940155136043,2.037843310623089,5.8262829156496425e-05,6.183463079041936e-05,-23.91245625501312,-24.956660563307015,-31.625738779204454,-31.804809546347066,-34.63328756708425,-24.38751930171022,-25.340073920781432,-31.584278098425187,-32.117363126170765,-34.66851733172037,1.3551790124137714e-05,7.684924431683673e-06,5.441460308463293e-06,2.8801736789713545e-06,2.4177812715635703e-06,1.3265020155722471e-05,6.982994877031137e-06,5.074019539524717e-06,2.725724487192356e-06,2.469745494251898e-06,-6.541716508181834,-6.513865185443139,-6.732685854855897,-7.448523278250492,-7.601766462057101,-6.603454400542528,-6.539416478940193,-6.857332416854639,-7.485087567469024,-7.604968765717961,0.00016154842680868222,14.436842105263157,-6.4778454992733714e-06,8.823318899976994e-05,38.91666666666667,-2.1211817080840166e-06,0.00011723492241637212,15.052380952380952,-2.8661688863181106e-06,8.498004466222237e-05,30.42857142857143,-2.755092013329024e-06,0.3383178059788146,-2.967831993330481,-1.0770226307204427,0.22100466308769365,-3.2966202007868524,-1.073567167809396,0.025,9.514462109827537e-06,0.031,3.2806834577251475e-05,0.07507507507507508,0.0,0.01633333333333333,1.0427562764544324e-05,0.03,3.5704269275622615e-05,0.04904904904904904,0.0,0.006243243243243244,8.875586478953428e-06,0.012,4.1402933036191265e-05,0.01874847820793767,0.0,0.003,8.380468372530807e-06,0.007,4.818482590635333e-05,0.009009009009009009,0.0,0.0258,8.715078770358109e-06,0.038,2.791041369555776e-05,0.07747747747747748,0.0,0.015125,9.630270895822953e-06,0.027,4.105623455056698e-05,0.04542042042042042,0.0,0.005636363636363636,6.876986166747258e-06,0.009,3.474265650232441e-05,0.016926016926016925,0.0,0.0028695652173913043,7.463945691947953e-06,0.007,4.450771921204293e-05,0.008617312965139052,0.0,0.4862940869733072,0.4862940869733072,0.7763489800178491,0.8559129292697298,0.704229280527554,0.9728637577673098,257.8125,-600141700.9992294,-600141700.9992294,-18196340612.244907,-838312404.1526476,13389892107.141596,181654860631.49777,382.8125,413.0
17,3.016882608896378e-09,0.7195969647208176,2.1588487480485754,2.6190986031154978e-09,0.7661867641651017,2.0363633328990955,-1.3416621412410314e-05,1.181351737277582e-05,-24.359433823747793,-25.050986245468142,-31.942313945070246,-32.03016634074897,-35.10380454697862,-24.707199873908117,-25.258635305582217,-31.69059362706125,-32.160906732946806,-35.029181297208794,1.310240201225494e-05,7.502680549458108e-06,5.334609570554578e-06,2.9061440642369445e-06,2.4449551604110205e-06,1.3419644661655475e-05,7.126621691614479e-06,5.40346194898806e-06,2.7325125487504067e-06,2.5174424930892054e-06,-6.650911364561141,-6.5792235804242925,-6.740609322679458,-7.448509105644483,-7.607525340579358,-6.72199827325221,-6.529188500061897,-6.82874361172468,-7.49293374284327,-7.605907765574952,0.0001615898881633468,14.625,-6.452850991408296e-06,0.00011380918132848172,39.41666666666667,-2.172162732150396e-06,0.00011717975028647017,15.078947368421051,-1.3826159327256825e-05,0.00010284704086078653,31.142857142857142,-2.7831336248850085e-06,0.002176970044012002,-5.587222317925073,-1.001146981647175,0.00013746583733798467,-6.843573855897381,-1.0000734252151426,0.024,9.330378913423394e-06,0.031,3.284251288657111e-05,0.07207207207207207,0.0,0.015375000000000002,9.756531698442442e-06,0.03,3.583638278778496e-05,0.04617117117117117,0.0,0.00638888888888889,9.114427707785128e-06,0.012,4.143398257797577e-05,0.019185852519185854,0.0,0.0030722891566265062,8.63288164651697e-06,0.007,4.814393305588861e-05,0.009226093563442962,0.0,0.0257,8.69992132014914e-06,0.037,2.93909414436918e-05,0.07717717717717718,0.0,0.0155625,9.5411277190167e-06,0.026,4.154110146370202e-05,0.04673423423423423,0.0,0.006175,7.395736410484656e-06,0.009,3.4718872738458876e-05,0.018543543543543543,0.0,0.0028695652173913043,7.510029152016581e-06,0.007,4.446256183724448e-05,0.008617312965139052,0.0,0.6779162034224349,0.6779162034224349,0.8353237988316541,0.9365148445854484,0.6986738167230104,0.9702942741382065,257.8125,-1810799667.5030544,-1810799667.5030544,-20362931970.841793,-2823052475.1193085,28530459243.47992,210013588678.03387,382.8125,418.0
18,3.0082285396546e-09,0.7171890299218836,2.164503841998414,2.6048399000390883e-09,0.76469748875888,2.0319887392512346,1.7603359722315887e-05,1.0771748573155337e-05,-24.84688519891367,-25.160532619958335,-32.15157238919156,-32.210056083242776,-34.87349592721364,-25.028834980746236,-25.28580489887851,-31.782647693918243,-32.25173278287868,-34.72894077739108,1.2611371436130012e-05,7.465896923434013e-06,5.5479819493482895e-06,3.0971840019895294e-06,2.4363772931954776e-06,1.29207716384206e-05,7.131137973417636e-06,5.443105196489546e-06,2.7547511473612322e-06,2.504177408578768e-06,-6.756743353979309,-6.635059788711804,-6.684771507566685,-7.453604206575604,-7.621114516393966,-6.84285321605198,-6.521320619706544,-6.797965024890882,-7.498012034914455,-7.608043587329502,0.0001616310072000932,14.675,-6.372801068637055e-06,0.00011283232849218188,39.5,-1.9000282911546583e-06,0.00011704755944965176,15.097619047619048,-4.993189217978549e-06,0.00010344399988482173,31.142857142857142,-2.7940094606039894e-06,0.19203285845502513,-3.441363754802235,-1.0849071435259654,0.185397622698515,-3.611831422906251,-1.0981951717840002,0.024777777777777774,1.0290007700100724e-05,0.03,3.213258706699763e-05,0.07440774107440773,0.0,0.014705882352941176,8.900538481946983e-06,0.031,3.607539825961718e-05,0.044161808867691214,0.0,0.006222222222222223,9.012034343456835e-06,0.013,4.1340819787888846e-05,0.018685352018685354,0.0,0.0029883720930232558,8.341138124287632e-06,0.007,4.836367249941203e-05,0.008974090369439205,0.0,0.024900000000000002,8.69357243998606e-06,0.036,2.968588321360627e-05,0.07477477477477477,0.0,0.0155625,9.200934682831933e-06,0.026,4.168956435120749e-05,0.04673423423423423,0.0,0.006236842105263159,7.815828930438915e-06,0.01,3.4593202448011025e-05,0.018729255571360837,0.0,0.0029318181818181817,7.623996135993052e-06,0.007,4.461253883204372e-05,0.008804258804258804,0.0,0.8125731277418434,0.8125731277418434,0.8676940224570673,0.9716734360809357,0.6957753618557766,0.9670448018576157,226.5625,-627021411.955,-627021411.955,-23253058888.460396,-6796039024.692432,47997220004.10154,252445239712.16092,382.8125,423.0
19,3.0156806757190614e-09,0.7172914121873285,2.1648801835397613,2.578352778604146e-09,0.7673114513953408,2.0289916098813836,-2.8156172870505182e-05,-6.089148813219285e-06,-25.008132959524318,-25.511216341299143,-32.14277787764322,-32.68992206667915,-35.26604598163992,-25.107476501923195,-25.62164084417015,-32.068701786601935,-32.514257336470656,-35.27012111925241,1.3020879463199092e-05,7.4339203662119425e-06,5.549792614441601e-06,3.1023933447682645e-06,2.4767573188969953e-06,1.1627688010542466e-05,7.1294464970130455e-06,5.309665188631187e-06,2.759183964699761e-06,2.5454480193320806e-06,-6.765556765105151,-6.6247729086886995,-6.708010828378913,-7.469180711236317,-7.605887104715807,-6.916141753241439,-6.5121877771293395,-6.881724036464846,-7.546385580478391,-7.600191182437214,0.00016165761590264055,15.075,-6.494336030417134e-06,0.00011273647748562535,39.5,-1.812024177706867e-06,0.00011703252626450397,14.87844611528822,4.673490811488256e-07,0.00010383427521920785,31.00892857142857,-2.8137601943275225e-06,5.0880032843471175e-05,-7.242144614299095,-1.0000233927990183,0.6720460049762139,-2.3809808176433247,-0.4148882912228738,0.02511111111111111,1.0294257019234932e-05,0.03,3.222133341132383e-05,0.07540874207540874,0.0,0.014411764705882355,8.788801156755977e-06,0.03,3.60460921811802e-05,0.0432785726903374,0.0,0.006216216216216217,8.795240304477687e-06,0.013,4.146385449779397e-05,0.018667315964613265,0.0,0.002872093023255814,8.478384288965305e-06,0.007,4.838020825835913e-05,0.008624903973741183,0.0,0.025888888888888892,9.350698023336066e-06,0.033,2.9742330433087367e-05,0.07774441107774442,0.0,0.015866666666666664,9.572595570180144e-06,0.025,4.151309141761708e-05,0.04764764764764764,0.0,0.00585,7.161252472902892e-06,0.009,3.4008245603803e-05,0.01756756756756757,0.0,0.002840909090909091,7.855462913065939e-06,0.007,4.4434018365601576e-05,0.008531258531258532,0.0,0.883662083658727,0.883662083658727,0.8757556534327673,0.9710824602253533,0.6925802075837347,0.9646135952895694,257.8125,211632779.8229249,211632779.8229249,-25995954764.03958,-11324935774.561602,71782452477.99388,318182716100.1662,382.8125,428.0
