Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
4142,0,15.370382,-431.581055,54.381283,67.631760,-521.639465,76.148796,77.450302,-548.881470,54.124989,90.503609,-510.910400,37.334579,88.535851,-548.830994,14.170688,96.717247,-529.046753,7.464117,-13.366936,-453.266663,49.006233,33.229851,-527.147217,79.948448,36.837448,-557.093323,60.249832,5.072877,-519.035217,42.565079,10.196930,-541.179565,12.386719,0.792869,-523.283752,8.053432
4143,0,14.823620,-431.516449,54.367634,67.589272,-521.613892,76.136192,77.399101,-548.852844,54.126976,90.457344,-510.885834,37.334171,88.521584,-548.831116,14.155109,96.575829,-529.187012,7.216231,-13.438276,-453.265442,48.947964,33.210094,-527.156372,79.920914,36.852818,-557.070923,60.283688,4.789437,-519.233826,42.320614,10.181511,-541.202209,12.373725,0.812516,-523.279236,8.083920
4144,0,15.077857,-431.664246,54.253250,67.556053,-521.616760,76.189781,77.372070,-548.845947,54.143177,90.435226,-510.883026,37.347973,88.511566,-548.835754,14.147740,96.569588,-529.185730,7.205911,-13.550618,-453.283569,48.871098,33.143127,-527.178284,79.876381,36.795017,-557.085083,60.233093,4.767724,-519.283264,42.288040,10.167910,-541.208252,12.357317,0.816385,-523.273682,8.072987
4145,0,14.775783,-431.744263,54.098248,67.510040,-521.606018,76.208466,77.333092,-548.839294,54.140404,90.401176,-510.880341,37.342793,88.501984,-548.839417,14.139446,96.570641,-529.192688,7.202996,-13.650829,-453.314789,48.810066,33.054890,-527.177856,79.891823,36.758183,-557.074951,60.195194,4.755284,-519.319458,42.257198,10.144645,-541.223206,12.343398,0.821828,-523.277283,8.087494
4146,0,15.977965,-431.659515,54.289917,67.414391,-521.611084,76.210205,77.300865,-548.837463,54.140987,90.373886,-510.882721,37.340992,88.483994,-548.844360,14.129461,96.562378,-529.196045,7.202486,-13.737479,-453.323883,48.750504,32.771477,-527.298767,79.661705,36.718563,-557.053162,60.156269,4.740668,-519.348572,42.198650,10.108972,-541.252136,12.331337,0.842814,-523.264709,8.093314
4147,0,15.876352,-431.695435,54.241135,67.347633,-521.601685,76.214790,77.451271,-549.002258,54.225086,90.529236,-511.051483,37.422691,88.472519,-548.850586,14.133160,96.665367,-529.168457,7.348047,-14.034378,-453.570740,48.770832,33.124912,-527.074707,79.996643,36.679619,-557.043579,60.133793,4.710176,-519.386108,42.132767,10.100936,-541.252686,12.323082,0.857285,-523.257568,8.109290
4148,0,15.540590,-431.659790,54.281990,67.276199,-521.578796,76.214790,77.398026,-548.997253,54.222168,90.480904,-511.050568,37.417362,88.465073,-548.853027,14.132823,96.640785,-529.181641,7.312812,-14.114161,-453.584167,48.691513,33.042835,-527.082703,79.746689,36.622543,-557.036804,60.093689,4.693776,-519.395081,42.086971,10.102375,-541.253479,12.325137,0.848102,-523.261047,8.104743
4149,0,14.624566,-431.758575,53.994186,67.204865,-521.571533,76.228554,77.373550,-548.979004,54.235703,90.461357,-511.036530,37.428505,88.453400,-548.853516,14.137928,96.612221,-529.194092,7.269760,-14.016737,-453.417908,48.593868,32.647121,-527.234131,79.728874,36.593388,-557.035950,60.059387,4.625360,-519.432861,41.997005,10.080830,-541.272217,12.301614,0.854281,-523.272583,8.104356
4150,0,14.546787,-431.799896,53.957291,67.136337,-521.554321,76.220367,77.339989,-548.956543,54.215744,90.432724,-511.018036,37.406155,88.421967,-548.834473,14.126076,96.593857,-529.201660,7.237993,-14.075087,-453.393738,48.546963,32.611217,-527.227722,79.712715,36.532879,-557.029724,59.981323,4.536379,-519.484558,41.899193,10.072783,-541.278809,12.293762,0.848175,-523.275452,8.101889
4151,0,14.026989,-431.707184,53.863819,67.092117,-521.535278,76.231995,77.148872,-548.783813,54.136509,90.246536,-510.849487,37.324516,88.408676,-548.829468,14.123791,96.584877,-529.214172,7.213888,-14.115704,-453.355499,48.504505,32.691360,-527.147095,79.376472,36.548378,-556.993469,59.995548,4.501971,-519.479980,41.835468,10.043745,-541.301331,12.269147,0.821568,-523.280701,8.060379
4152,0,15.057204,-431.769562,53.976215,67.028694,-521.523682,76.222328,77.318138,-548.950562,54.199154,90.420738,-511.020172,37.384758,88.409126,-548.818787,14.135871,96.570641,-529.226074,7.172575,-14.181745,-453.362122,48.451321,32.542648,-527.212646,79.645271,36.471878,-557.020386,59.894711,4.439045,-519.508240,41.744858,10.043836,-541.301331,12.265208,0.815526,-523.285828,8.074206
4153,0,14.975405,-431.774384,53.947281,67.007431,-521.504395,76.244476,77.271240,-548.925659,54.159092,90.378777,-510.999451,37.342308,88.393578,-548.822266,14.132667,96.479195,-529.106262,7.257927,-14.279680,-453.390320,48.374443,32.586655,-527.154846,79.719528,36.463951,-557.028870,59.889507,4.409718,-519.541931,41.705250,10.044656,-541.307007,12.258374,0.802470,-523.296387,8.036754
4154,0,14.864196,-431.774078,53.913944,66.949768,-521.495239,76.215416,77.258484,-548.926636,54.137379,90.370964,-511.004333,37.318188,88.381256,-548.806641,14.125628,96.467514,-529.107422,7.241557,-14.356593,-453.428497,48.302212,32.591698,-527.154114,79.709961,36.465450,-557.023193,59.872967,4.364740,-519.606506,41.631401,9.967221,-541.334595,12.218800,0.796051,-523.305420,8.044939
4155,0,14.045343,-431.829102,53.662914,66.890312,-521.500061,76.205696,77.240280,-548.920776,54.137878,90.357666,-511.002594,37.316292,88.368866,-548.819092,14.121134,96.579018,-529.160706,7.278344,-14.456644,-453.495300,48.217964,32.520836,-527.169312,79.683487,36.464287,-557.054260,59.879715,4.357347,-519.652710,41.628174,10.040946,-541.301392,12.261384,0.794979,-523.304443,8.065878
4156,0,13.970575,-431.835632,53.627476,66.824394,-521.487915,76.145874,77.217575,-548.914978,54.129295,90.339905,-511.000946,37.305313,88.366608,-548.809387,14.125093,96.436104,-529.094299,7.216562,-14.494411,-453.494171,48.184757,32.563427,-527.145264,79.678566,36.418373,-557.089233,59.837666,4.316333,-519.710388,41.556438,10.021056,-541.312927,12.244680,0.810385,-523.298218,8.062750
4157,0,14.573661,-431.807953,53.834270,66.766792,-521.497192,76.135086,77.200684,-548.914673,54.129837,90.327957,-511.004700,37.303459,88.345940,-548.801758,14.113519,96.442848,-529.109985,7.215446,-14.569381,-453.533234,48.118073,32.500504,-527.159668,79.668068,36.438431,-557.075012,59.848892,4.314173,-519.732971,41.511639,10.010437,-541.318604,12.245948,0.809630,-523.294617,8.078074
4158,0,14.782984,-431.902435,53.598660,66.764442,-521.482666,76.166519,77.186790,-548.921082,54.154629,90.318993,-511.015045,37.325848,88.335182,-548.797913,14.110759,96.430519,-529.111145,7.209570,-14.642432,-453.559692,48.069592,32.415779,-527.190125,79.652420,36.344994,-557.089172,59.707230,4.319928,-519.737732,41.484497,10.012124,-541.306091,12.247561,0.786658,-523.305176,8.039861
4159,0,13.115458,-431.897522,53.441711,66.733253,-521.486694,76.176956,77.167130,-548.918396,54.157703,90.304237,-511.016418,37.326534,88.324356,-548.805298,14.101886,96.427315,-529.114685,7.203804,-14.764108,-453.625183,48.002670,32.187023,-527.290161,79.425163,36.317841,-557.089111,59.664490,4.363872,-519.699402,41.492947,10.025640,-541.296631,12.248634,0.819446,-523.279907,8.074099
4160,0,13.372285,-432.033051,53.367260,66.719620,-521.466919,76.201828,77.145782,-548.919128,54.160118,90.287842,-511.021301,37.326546,88.322662,-548.800293,14.099090,96.417404,-529.134644,7.201044,-14.871893,-453.683350,47.959377,32.155304,-527.292175,79.392838,36.173824,-557.174255,59.339149,4.322237,-519.730408,41.439854,10.002117,-541.315796,12.231732,0.798377,-523.299561,8.048411
4161,0,14.213878,-431.920258,53.576950,66.686401,-521.438171,76.190308,77.132988,-548.905090,54.167271,90.279984,-511.011353,37.331303,88.318756,-548.806335,14.092970,96.402893,-529.129761,7.180056,-14.941498,-453.675781,47.940636,32.441139,-527.128235,79.282219,36.310047,-557.078125,59.692253,4.267594,-519.770630,41.351738,10.003918,-541.315247,12.230073,0.799243,-523.295898,8.051235
4162,0,12.694264,-431.869995,53.397060,66.652664,-521.406677,76.177475,77.122520,-548.885925,54.171810,90.274422,-510.996277,37.333435,88.318481,-548.805664,14.093083,96.393463,-529.141785,7.178275,-15.050356,-453.695374,47.888863,32.408245,-527.110291,79.261139,36.177872,-557.137817,59.657452,4.269413,-519.779175,41.368706,10.004156,-541.319336,12.227330,0.788118,-523.301819,8.043450
4163,0,12.502539,-431.853119,53.312496,66.633163,-521.359863,76.167725,77.115181,-548.859680,54.178181,90.272026,-510.974121,37.337410,88.314285,-548.804321,14.091976,96.389084,-529.147583,7.164426,-15.189872,-453.743774,47.794739,32.366226,-527.107178,79.231026,36.216339,-557.114807,59.668167,4.232790,-519.804504,41.327477,9.988226,-541.336853,12.211643,0.776701,-523.309021,8.026947
4164,0,12.600472,-431.740997,53.354507,66.609444,-521.329651,76.158936,77.107925,-548.822815,54.165501,90.269691,-510.941193,37.322334,88.308899,-548.805481,14.091852,96.376122,-529.149414,7.152406,-15.239053,-453.724182,47.771652,32.007175,-527.249939,79.277168,36.280888,-557.045898,59.628643,4.218846,-519.833923,41.283600,9.996879,-541.334351,12.213984,0.779465,-523.310486,8.034919
4165,0,13.801502,-431.859161,53.357876,66.599602,-521.293518,76.172615,77.103325,-548.791565,54.150200,90.270035,-510.914154,37.304634,88.306046,-548.799500,14.072160,96.367279,-529.150208,7.136740,-15.602447,-453.998901,47.671955,32.238621,-527.123779,79.431519,36.294556,-557.037476,59.615070,4.212967,-519.857971,41.264343,9.992316,-541.341858,12.204569,0.772940,-523.310913,8.021893
4166,0,13.775360,-431.846802,53.308895,66.577850,-521.257019,76.169571,77.089508,-548.735352,54.130936,90.261147,-510.861938,37.282978,88.298630,-548.805786,14.071304,96.354019,-529.155762,7.120766,-15.571754,-453.914459,47.678474,32.317139,-527.072693,79.231949,36.321621,-557.030212,59.633728,4.231056,-519.859009,41.271561,9.990924,-541.347534,12.202076,0.796527,-523.307068,8.044934
4167,0,13.679211,-431.853058,53.242081,66.572441,-521.230652,76.176048,76.947968,-548.555908,54.075459,90.124527,-510.686584,37.225098,88.292809,-548.792542,14.066016,96.330811,-529.145142,7.102037,-15.641397,-453.936707,47.643539,32.117325,-527.160095,79.262955,36.343468,-557.013184,59.623089,4.209346,-519.885376,41.237606,9.969082,-541.366821,12.181214,0.819526,-523.294373,8.068272
4168,0,13.593929,-431.859711,53.192501,66.574577,-521.187256,76.178780,77.128487,-548.712952,54.131077,90.309990,-510.847626,37.278316,88.286896,-548.794312,14.063671,96.486153,-529.182739,7.204936,-15.664519,-453.900757,47.633739,32.139858,-527.146851,79.349190,36.360493,-557.013184,59.597969,4.209027,-519.896118,41.236687,10.002631,-541.340515,12.195326,0.822013,-523.298218,8.074984
4169,0,12.447246,-431.962738,52.991936,66.541824,-521.165649,76.157471,76.956909,-548.521790,54.053902,90.143356,-510.660522,37.198746,88.273582,-548.791443,14.060993,96.369446,-529.138428,7.153915,-15.529238,-453.740265,47.636173,32.077801,-527.184265,79.204529,36.365124,-557.017578,59.563557,4.211430,-519.904358,41.212864,10.018732,-541.331482,12.197198,0.820458,-523.292725,8.071130
4170,0,11.950513,-431.881958,53.017605,66.533783,-521.155640,76.163445,77.148384,-548.654663,54.131813,90.339760,-510.797485,37.274261,88.275742,-548.782166,14.068416,96.346916,-529.119202,7.145880,-15.611323,-453.773254,47.578461,32.151508,-527.155457,79.339096,36.376705,-557.050537,59.569805,4.220987,-519.905396,41.192898,10.022573,-541.331482,12.197897,0.825056,-523.291931,8.078744
4171,0,12.291518,-432.028839,52.916145,66.533134,-521.137939,76.179176,76.978615,-548.463318,54.055481,90.174896,-510.610291,37.195534,88.268448,-548.778625,14.063011,96.339249,-529.121765,7.140859,-15.671671,-453.798126,47.553291,32.056740,-527.172485,78.890228,36.355812,-557.054749,59.520485,4.232779,-519.887695,41.197441,10.026819,-541.331726,12.197185,0.820913,-523.298828,8.068622
4172,0,13.276675,-431.949951,53.040375,66.525406,-521.118042,76.178482,76.979507,-548.444153,54.049458,90.180740,-510.595215,37.187111,88.262177,-548.775391,14.068931,96.358452,-529.143494,7.147593,-15.752380,-453.839996,47.515499,32.078793,-527.169617,78.918587,36.397728,-557.042175,59.560284,4.215514,-519.881348,41.151745,9.995413,-541.363831,12.180246,0.811283,-523.356934,8.279105
4173,0,11.796572,-431.975922,52.982113,66.511436,-521.090881,76.177917,76.972748,-548.421936,54.036583,90.178902,-510.576965,37.171829,88.252769,-548.776672,14.073838,96.345406,-529.135376,7.134900,-15.864061,-453.919098,47.451046,31.780333,-527.321594,78.959732,36.390892,-557.028564,59.540039,4.220543,-519.871582,41.131741,10.014687,-541.348389,12.188495,0.808400,-523.305176,8.049094
4174,0,13.215462,-432.001892,53.050526,66.478264,-521.060486,76.151642,76.982918,-548.407349,54.048428,90.193993,-510.566467,37.181278,88.241486,-548.774597,14.067948,96.335236,-529.131592,7.114323,-15.898335,-453.935577,47.435524,32.053143,-527.150818,79.156715,36.389523,-557.018066,59.536526,4.222478,-519.873169,41.106319,10.027520,-541.337158,12.193790,0.813361,-523.305786,8.056873
4175,0,11.769427,-431.929016,53.010868,66.460114,-521.033081,76.148659,77.167419,-548.558167,54.126831,90.383430,-510.721375,37.257278,88.227615,-548.771362,14.064413,96.321701,-529.139221,7.102909,-16.001987,-454.003998,47.367378,32.163773,-527.087585,79.300293,36.604408,-557.034302,59.872002,4.191737,-519.882812,41.045837,10.020639,-541.344055,12.191613,0.820975,-523.288086,8.065518
4176,0,11.710626,-431.982117,53.011730,66.447449,-521.012512,76.162994,77.062737,-548.416504,54.073376,90.283676,-510.583832,37.201431,88.229355,-548.770264,14.064631,96.314232,-529.146545,7.099978,-16.066591,-454.052216,47.334713,32.034847,-527.128052,79.118370,36.609882,-557.021118,59.870396,4.194230,-519.887878,41.028877,10.021293,-541.345093,12.187597,0.795512,-523.308411,8.037326
4177,0,11.661659,-432.013245,53.012520,66.413620,-520.983582,76.119812,76.975525,-548.361450,54.027340,90.201393,-510.532867,37.153000,88.211891,-548.758667,14.051673,96.302849,-529.146912,7.086782,-16.102165,-454.081696,47.315216,32.032898,-527.111938,79.144440,36.430939,-557.020874,59.594059,4.175061,-519.898254,40.980991,9.982453,-541.376709,12.165592,0.810062,-523.309204,8.056780
4178,0,11.572290,-432.043365,52.976017,66.408546,-520.955383,76.122528,76.976265,-548.344604,54.017654,90.207054,-510.520050,37.140919,88.208977,-548.758667,14.040961,96.294540,-529.151672,7.075592,-16.112459,-454.094330,47.293915,31.802061,-527.215942,78.958130,36.468578,-556.992920,59.618183,4.174400,-519.909790,40.967625,9.991937,-541.367126,12.163991,0.821805,-523.292969,8.071306
4179,0,11.422647,-432.064178,52.885765,66.400696,-520.940430,76.118942,76.989548,-548.329163,54.010391,90.225288,-510.508667,37.131252,88.211792,-548.770813,14.051885,96.286926,-529.153320,7.061216,-16.129044,-454.108215,47.278641,31.706142,-527.268127,78.787933,36.431728,-557.041504,59.562195,4.205558,-519.905762,40.972919,10.003768,-541.357483,12.175293,0.809047,-523.296814,8.059769
4180,0,11.364805,-432.079803,52.864197,66.409904,-520.925354,76.144585,76.999420,-548.314087,53.995995,90.240082,-510.497559,37.114456,88.190666,-548.757446,14.032516,96.282539,-529.161438,7.052880,-16.162415,-454.138245,47.250664,31.806681,-527.219055,78.897049,36.436832,-557.037598,59.528301,4.211559,-519.924194,40.936844,9.992386,-541.369507,12.162952,0.803903,-523.295654,8.078640
4181,0,11.236948,-432.096954,52.788265,66.403542,-520.915649,76.125038,77.015106,-548.313965,53.986412,90.260696,-510.501556,37.102478,88.183647,-548.765381,14.027023,96.274994,-529.165039,7.047507,-16.185196,-454.144104,47.234375,31.802706,-527.213379,78.886497,36.652409,-557.013794,59.790333,4.153617,-519.980164,40.871822,10.004169,-541.360718,12.166133,0.801707,-523.294739,8.078739
4182,0,12.422922,-432.152130,53.008667,66.398270,-520.910095,76.111313,77.216286,-548.485596,54.045055,90.466820,-510.677216,37.158726,88.169319,-548.762146,14.015605,96.268997,-529.178589,7.039199,-16.220432,-454.172485,47.184971,31.874552,-527.191345,78.966560,36.676926,-557.022400,59.767372,4.162359,-520.007996,40.875267,10.016133,-541.351318,12.165294,0.761375,-523.313049,8.026480
4183,0,12.399980,-432.169495,52.989105,66.386749,-520.905823,76.088356,77.038757,-548.297852,53.937157,90.294228,-510.493622,37.048424,88.165787,-548.750488,14.007952,96.270515,-529.179626,7.040309,-16.235432,-454.171143,47.160500,31.776651,-527.230530,78.797821,36.687714,-557.048401,59.720310,4.175659,-520.013977,40.870869,10.021313,-541.347717,12.165797,0.767343,-523.312195,8.049853
4184,0,11.786481,-432.232056,52.807739,66.381371,-520.911987,76.054680,77.049751,-548.298889,53.899681,90.310150,-510.498688,37.008545,88.168549,-548.764221,14.002694,96.270775,-529.178345,7.035325,-16.272142,-454.193054,47.118591,31.954077,-527.166870,78.881355,36.711823,-557.065063,59.684978,4.140269,-520.064697,40.823307,10.002439,-541.373352,12.155080,0.763294,-523.313538,8.038469
4185,0,11.787474,-432.258850,52.772430,66.368561,-520.917114,76.017906,77.248268,-548.445007,53.920128,90.513588,-510.648773,37.026604,88.161972,-548.770752,13.989675,96.265564,-529.181580,7.029437,-16.289871,-454.187225,47.087650,31.938431,-527.181702,78.961678,36.719769,-557.087402,59.649498,4.179688,-520.075073,40.829819,9.996712,-541.385010,12.141225,0.755938,-523.325195,8.034248
4186,0,11.789025,-432.264404,52.739948,66.375229,-520.939514,76.017685,77.291344,-548.459351,53.878502,90.561615,-510.667206,36.982582,88.164131,-548.765137,13.971373,96.268028,-529.180786,7.029459,-16.282331,-454.168304,47.067169,31.896439,-527.250916,78.837234,36.747478,-557.107971,59.611176,4.231419,-520.068787,40.832249,9.991927,-541.395752,12.131176,0.767374,-523.319214,8.043007
4187,0,12.351486,-432.245239,52.861210,66.361534,-520.948303,75.963570,77.127121,-548.299622,53.779835,90.402313,-510.511627,36.881512,88.175316,-548.761780,13.950105,96.652534,-529.094299,7.431232,-16.326263,-454.193298,46.929520,31.951286,-527.215271,78.821793,36.757217,-557.136902,59.562229,4.244545,-520.099731,40.776958,10.006105,-541.379883,12.126664,0.773594,-523.319763,8.042490
4188,0,12.360421,-432.261932,52.823101,66.367508,-520.969910,75.941048,77.337608,-548.489990,53.838516,90.617706,-510.705994,36.937794,88.183105,-548.772766,13.919629,96.319008,-529.170959,7.101635,-16.304628,-454.217529,46.951363,31.808064,-527.361572,78.650139,36.770870,-557.155396,59.526840,4.256998,-520.126221,40.727489,9.988226,-541.399658,12.112967,0.776969,-523.312500,8.044702
4189,0,11.693259,-432.359497,52.565353,66.368721,-520.980347,75.909843,77.172760,-548.344177,53.749962,90.457794,-510.564331,36.846851,88.190331,-548.793335,13.902444,96.325256,-529.178833,7.100668,-16.263863,-454.204346,46.933445,31.719442,-527.422180,78.521187,36.791843,-557.170837,59.509148,4.297532,-520.140442,40.692581,10.020265,-541.387329,12.134199,0.782622,-523.320435,8.046490
4190,0,11.534285,-432.536438,52.422047,66.372070,-520.994446,75.898651,77.198418,-548.358887,53.738297,90.488388,-510.582977,36.832775,88.201241,-548.803650,13.884469,96.671333,-529.111877,7.429411,-16.284475,-454.219055,46.811974,31.785999,-527.401184,78.577576,36.808643,-557.192688,59.469990,4.309844,-520.162842,40.659439,10.014073,-541.402771,12.122185,0.795509,-523.316223,8.078983
4191,0,11.576840,-432.565674,52.429119,66.387016,-521.005615,75.896347,77.399521,-548.522156,53.804337,90.694427,-510.750458,36.896420,88.227386,-548.809143,13.882505,96.664642,-529.116028,7.422083,-16.307293,-454.286194,46.744846,32.193405,-527.195862,78.908577,36.826221,-557.204834,59.457668,4.295001,-520.198669,40.631523,9.985806,-541.428467,12.094858,0.793062,-523.321655,8.068759
4192,0,11.477166,-432.622131,52.337666,66.404427,-521.015015,75.918999,77.246475,-548.379272,53.741180,90.546318,-510.611664,36.830860,88.228271,-548.808533,13.863734,96.397949,-529.221863,7.115031,-16.267637,-454.316681,46.804508,31.831835,-527.394897,78.617203,36.856350,-557.216675,59.439430,4.289937,-520.224243,40.587460,9.990059,-541.434998,12.094828,0.771339,-523.330444,8.040375
4193,0,12.565699,-432.574738,52.483685,66.403297,-521.020996,75.901207,77.260521,-548.386108,53.745693,90.565285,-510.622498,36.832985,88.238998,-548.815247,13.851238,96.332634,-529.198730,7.085199,-16.263000,-454.340973,46.763107,31.795713,-527.415771,78.585373,36.868835,-557.228027,59.422356,4.293949,-520.251831,40.586586,9.989363,-541.442993,12.090304,0.771330,-523.334900,8.036848
4194,0,12.562432,-432.616669,52.477371,66.425285,-521.024963,75.917824,77.427315,-548.556763,53.797581,90.737015,-510.797272,36.882477,88.259811,-548.831604,13.857632,96.334541,-529.195618,7.065161,-16.232468,-454.355286,46.738026,32.210739,-527.215820,78.829834,36.933407,-557.203552,59.468410,4.303577,-520.272583,40.580345,9.994863,-541.443176,12.088949,0.793621,-523.319336,8.041791
4195,0,12.333815,-432.568939,52.565639,66.433250,-521.032837,75.927368,77.427559,-548.579285,53.784782,90.742195,-510.823730,36.867268,88.267380,-548.831421,13.850876,96.397926,-529.235901,7.103723,-16.264036,-454.413513,46.684208,31.883959,-527.391418,78.646759,36.893021,-557.248047,59.409313,4.301123,-520.298889,40.554630,10.013962,-541.430298,12.087761,0.786778,-523.310669,8.035417
4196,0,12.324093,-432.611237,52.547813,66.431923,-521.040527,75.922386,77.285210,-548.437317,53.721352,90.604767,-510.685852,36.801445,88.274010,-548.834290,13.846723,96.330780,-529.212036,7.073184,-16.237507,-454.424133,46.665154,31.900682,-527.373230,78.598999,36.907391,-557.253174,59.413780,4.309140,-520.311646,40.540943,9.941189,-541.472961,12.044920,0.798534,-523.316589,8.048988
4197,0,12.410979,-432.625031,52.539543,66.439049,-521.046753,75.920197,77.275009,-548.436829,53.704407,90.599510,-510.689423,36.782101,88.295563,-548.829468,13.849820,96.337158,-529.215881,7.073921,-16.255337,-454.468079,46.612614,31.990156,-527.343872,78.594437,36.916241,-557.265137,59.406296,4.335230,-520.316467,40.558418,10.015312,-541.446167,12.093236,0.818706,-523.308655,8.070600
4198,0,12.365871,-432.654785,52.496769,66.441582,-521.048279,75.912643,77.456497,-548.598328,53.763454,90.785919,-510.855011,36.838757,88.306763,-548.840942,13.840951,96.311531,-529.189087,7.053794,-16.278059,-454.493347,46.570461,32.198513,-527.259949,78.534569,36.913784,-557.288147,59.382477,4.319049,-520.347290,40.533173,10.016499,-541.449707,12.098478,0.832120,-523.303345,8.086926
4199,0,11.597017,-432.731354,52.246799,66.438774,-521.051147,75.911942,77.294632,-548.451660,53.697247,90.628998,-510.712433,36.770142,88.308022,-548.841064,13.833294,96.345963,-529.216980,7.057745,-16.279844,-454.495148,46.553478,31.926523,-527.353088,78.637428,36.924931,-557.300232,59.373047,4.350916,-520.346069,40.551815,10.012179,-541.452759,12.096809,0.843433,-523.301758,8.084274
4200,0,11.574927,-432.745575,52.244026,66.438141,-521.059509,75.931343,77.296165,-548.451538,53.685776,90.635460,-510.716431,36.756279,88.314148,-548.838379,13.824814,96.346497,-529.221741,7.053366,-16.290983,-454.513000,46.522038,31.964724,-527.377747,78.599075,36.923908,-557.309326,59.365150,4.365910,-520.345154,40.538719,10.026589,-541.435913,12.096750,0.848572,-523.301208,8.114700
4201,0,12.260731,-432.686188,52.443806,66.430023,-521.050720,75.922379,77.280884,-548.454407,53.668350,90.625114,-510.723297,36.736450,88.318001,-548.838745,13.819152,96.347069,-529.228699,7.037798,-16.323717,-454.542206,46.475285,31.969524,-527.374146,78.609711,36.928406,-557.310791,59.344860,4.378881,-520.346497,40.530357,10.026681,-541.438416,12.089362,0.875198,-523.277588,8.132964
4202,0,12.240388,-432.658905,52.451172,66.389946,-521.026184,75.880432,77.468056,-548.608582,53.765190,90.817200,-510.881531,36.830898,88.318138,-548.841553,13.809111,96.346954,-529.233032,7.031002,-16.334734,-454.524872,46.446991,31.996864,-527.347778,78.697014,36.924911,-557.304688,59.337997,4.367439,-520.349182,40.509228,9.997806,-541.471436,12.071625,0.878474,-523.280640,8.142928
4203,0,12.205121,-432.612244,52.455856,66.358009,-521.000366,75.856522,77.438438,-548.570435,53.758633,90.792503,-510.847504,36.821938,88.318497,-548.850586,13.805069,96.348068,-529.235107,7.016716,-16.379414,-454.528748,46.407135,32.022263,-527.323120,78.684776,36.917206,-557.293335,59.333817,4.362434,-520.326599,40.471535,10.001281,-541.464294,12.069436,0.843024,-523.294739,8.089728
4204,0,12.084839,-432.569214,52.440681,66.341408,-520.975098,75.856316,77.457657,-548.558105,53.788006,90.816666,-510.839294,36.848919,88.316338,-548.849731,13.802869,96.340523,-529.238403,7.002491,-16.412439,-454.478760,46.388889,32.017715,-527.295044,78.672752,36.910999,-557.273621,59.322998,4.331221,-520.332458,40.420906,9.998079,-541.468933,12.066039,0.845588,-523.291809,8.105767
4205,0,11.972170,-432.511017,52.419579,66.338364,-520.939819,75.875038,77.281555,-548.376099,53.715355,90.645508,-510.661377,36.773865,88.318237,-548.843811,13.804115,96.334892,-529.239136,6.996284,-16.508631,-454.481781,46.320732,31.858179,-527.311523,78.522354,36.905704,-557.252258,59.325562,4.334407,-520.319275,40.384544,9.988476,-541.469910,12.064308,0.811208,-523.306580,8.045102
4206,0,11.859454,-432.472961,52.322094,66.313599,-520.898560,75.875702,77.469917,-548.505798,53.803482,90.838783,-510.794983,36.859596,88.315277,-548.847839,13.803187,96.330391,-529.242432,6.978733,-16.564417,-454.452911,46.293381,31.946135,-527.236267,78.661148,36.930916,-557.210999,59.353077,4.316253,-520.321289,40.353580,10.001827,-541.463196,12.072853,0.848465,-523.291260,8.089621
4207,0,10.944454,-432.609497,51.928413,66.279861,-520.851440,75.853699,77.298904,-548.305664,53.747051,90.672691,-510.599030,36.800766,88.312920,-548.845764,13.808934,96.317505,-529.245789,6.964613,-16.620323,-454.420532,46.250751,31.826380,-527.241882,78.528313,36.932407,-557.177124,59.355877,4.312662,-520.294922,40.338417,9.965306,-541.492859,12.053177,0.830166,-523.288086,8.068430
4208,0,10.930749,-432.563538,51.915619,66.264771,-520.799011,75.833710,77.447166,-548.402100,53.813046,90.825882,-510.699585,36.864361,88.305656,-548.836609,13.802140,96.315742,-529.241638,6.956842,-16.681124,-454.393219,46.209423,31.915098,-527.165161,78.668259,36.892941,-557.163513,59.330658,4.317203,-520.276062,40.345833,9.969611,-541.481750,12.061490,0.846250,-523.285095,8.085464
4209,0,10.472191,-432.389587,51.967800,66.241226,-520.763245,75.838402,77.262283,-548.214905,53.747322,90.645950,-510.516418,36.796238,88.282845,-548.844666,13.793836,96.307983,-529.242432,6.936104,-16.760033,-454.375153,46.155396,31.769678,-527.185547,78.530571,36.898899,-557.130432,59.342274,4.309969,-520.263550,40.352100,9.992291,-541.455017,12.075111,0.825341,-523.298401,8.056189
4210,0,11.870355,-432.385132,52.058121,66.214203,-520.721802,75.830719,77.242508,-548.184021,53.742363,90.631088,-510.489655,36.788879,88.271675,-548.838013,13.798390,96.301155,-529.234680,6.939397,-16.796370,-454.330963,46.135262,31.778292,-527.152954,78.588455,36.943302,-557.070801,59.401943,4.290789,-520.264709,40.330769,9.982160,-541.458923,12.073127,0.839702,-523.293396,8.083751
